"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
882.58,596.46,0,11.764,4.3215,-8.2674e-18,-24.558
884.15,593.35,0,11.83,4.3669,-8.0678e-18,-25.545
881.01,599.91,0,11.707,4.267,3.3944e-18,-23.645
301.59,296.03,0,9.802,1.6987,5.1175e-17,4.5771
1227.7,537.36,0,0.8859,0.59485,3.3558e-18,-9.198
1231.3,535.37,0,1.3435,0.76349,-1.4044e-20,-8.8053
332.51,82.211,0,9.8854,1.7104,2.4226e-17,3.6843
1147,613.89,0,7.0754,0.4133,9.5067e-18,-10.944
1158.5,490.74,0,6.8316,2.1801,7.9928e-18,-11.097
1200.7,328.58,0,10.953,2.6634,9.4902e-19,-9.5105
1667.9,497.43,0,10.07,1.9854,-4.219e-19,1.3826
1663.9,497.89,0,10.066,1.9888,-8.9275e-19,1.4132
1466.5,539.53,0,9.7244,2.3157,3.8373e-19,3.8704
1465,544.69,0,9.5366,2.2938,-4.9936e-19,4.0121
1123.4,506.74,0,-0.71825,-0.6376,2.0607e-17,-11.866
1124.6,506.23,0,-0.78806,-0.69215,-1.0996e-17,-11.862
1155.1,567.93,0,-0.45942,0.63465,3.6615e-18,-10.836
1029.8,450.01,0,7.8078,2.6635,-8.6129e-18,-29.349
1891.7,374.19,0,10.214,1.9362,4.6198e-20,0.029372
1053.5,463.7,0,2.7301,1.1126,-2.7169e-19,-21.778
1371.6,520.32,0,9.7697,2.8169,-1.9043e-18,2.1659
1142,586.69,0,-0.68854,0.63876,-8.4976e-18,-11.41
741.35,514.08,0,6.8254,3.7625,1.8155e-17,23.569
1049.8,623.1,0,12.327,1.1595,-2.5286e-19,-22.492
997.33,434.96,0,12.373,3.3532,2.2602e-18,-36.7
846.55,423.06,0,3.0582,0.29207,3.5828e-17,-62.943
846.05,421.82,0,9.1784,-0.86966,6.6174e-18,-59.806
1298.2,504.2,0,10.155,3.2368,-1.1145e-18,-2.6011
1298.2,500.69,0,10.148,3.2095,1.1157e-18,-2.7256
1294.8,498.98,0,10.173,3.2156,-1.3552e-18,-3.0159
1256.3,567.88,0,-0.73678,0.0091024,6.6055e-18,-5.6433
1128.2,510.66,0,-0.7776,-0.70931,3.9224e-18,-11.837
1129.4,510.35,0,-0.81356,-0.73754,-9.1286e-18,-11.806
1334.3,546.41,0,5.2546,2.0043,-3.1991e-19,1.7389
1147.5,577.42,0,-0.74908,0.8599,2.2696e-18,-11.414
1697.4,516.06,0,10.079,1.9471,-2.0993e-19,1.3686
851.3,552.69,0,4.4775,2.0129,7.5848e-18,-26.098
1868.3,603.87,0,9.7257,1.7666,5.65e-19,0.43799
1624.2,518.95,0,10.008,2.0107,2.3832e-19,1.9485
1520.1,488.5,0,9.9612,2.22,8.0932e-19,1.9803
959.06,593.8,0,9.7257,2.4289,4.845e-19,-35.909
957.72,593.86,0,10.017,2.5344,-3.6551e-19,-35.346
1195.7,575.61,0,-1.0355,-0.10736,-2.9879e-18,-10.912
781.1,589.7,0,9.5785,4.3697,-2.2257e-18,-1.5152
769.29,485.71,0,2.2737,4.5313,-7.5642e-18,35.376
720.91,492.79,0,6.7881,2.2932,-3.8204e-17,28.338
715.82,498.58,0,7.0945,2.4111,-3.8881e-18,25.898
721.71,498.85,0,6.8848,2.5491,-3.5156e-17,27.061
764.86,452.62,0,3.7517,-4.2566,7.7821e-19,37.787
1862.7,473.4,0,10.194,1.9099,2.2675e-19,0.25344
930.08,583.81,0,6.6563,1.7048,-8.1517e-18,-35.521
1441.3,403.86,0,10.187,2.4136,1.3593e-18,-0.77405
811.63,423.87,0,13.951,-3.0433,2.5528e-17,-42.222
984.89,351.14,0,12.307,2.258,-3.1877e-18,-24.216
1086.8,602.5,0,2.2826,-0.032496,-3.8819e-18,-15.547
1085.3,602.63,0,2.3988,-0.035537,-1.0915e-18,-15.907
848.55,407.46,0,13.75,-0.6107,1.1448e-17,-40.656
1506.1,948.91,0,10.165,1.3456,0,0.37507
1530.6,968.77,0,10.166,1.361,2.9444e-18,0.29048
1061.1,604.3,0,4.7568,-0.015774,3.604e-18,-23.255
1061.7,603.11,0,3.2754,-0.13045,-6.8785e-18,-23.059
1060.4,603.38,0,3.7004,-0.085487,-3.3471e-18,-23.807
1029.8,439.83,0,12.44,3.8244,-3.7417e-18,-28.653
1046.1,461.27,0,2.1108,0.98763,6.1117e-18,-24.108
1236,424.05,0,10.699,3.0087,4.6368e-18,-7.7184
1036.6,449.46,0,9.5295,3.2006,1.4038e-19,-27.463
816.81,545.36,0,10.015,6.088,-2.1391e-18,-14.847
817.92,543.67,0,10.027,6.1546,5.4094e-19,-15.697
1695.8,440.25,0,10.133,1.9953,1.0687e-18,0.70487
905.19,423.16,0,8.9255,0.65211,2.4252e-19,-47.671
712.09,418.83,0,8.3408,-0.098158,-1.4844e-17,19.218
1680.4,386.68,0,10.17,2.0231,-3.0019e-19,0.24611
1067.3,723.36,0,11.265,1.5817,2.4634e-17,-10.919
1079.7,718.94,0,11.26,1.4947,3.6787e-19,-10.72
1077.4,731.59,0,11.19,1.5418,-1.2925e-17,-10.067
1090.8,727.03,0,11.181,1.4584,-8.6761e-18,-9.8035
340.25,207.57,0,9.8431,1.673,-3.1064e-18,4.1935
372.05,213.08,0,9.8448,1.6523,2.3486e-17,4.2114
990,406.83,0,12.834,2.9158,-4.9513e-18,-32.532
1154.7,562.72,0,-0.22509,0.33084,-6.1348e-18,-10.465
841.56,407.47,0,13.635,-0.92492,5.4127e-19,-39.368
839.93,409.72,0,13.709,-1.0513,7.0722e-18,-40.471
842.8,409.68,0,13.771,-0.91875,6.4842e-19,-41.19
1091.9,602.19,0,2.0214,-0.0074753,-6.3334e-18,-14.517
1090.6,602.29,0,2.0926,-0.013002,2.6966e-20,-14.784
771.13,493.03,0,4.5781,6.3957,-9.7572e-19,24.429
770.09,494.12,0,4.573,6.0405,-1.291e-18,25.441
792.39,425.68,0,11.53,-4.3269,-3.612e-18,-22.166
679.44,510.67,0,8.119,2.2471,1.7943e-17,18.46
667.51,509.95,0,8.2953,2.1485,-2.2066e-19,17.234
844.78,421.63,0,9.8566,-1.2987,-1.1019e-17,-51.402
980.43,594.83,0,3.6683,0.31097,-1.2436e-17,-41.05
805.2,414.36,0,12.485,-2.8509,-7.4984e-18,-27.935
807.46,415.77,0,12.716,-2.8469,-1.3995e-17,-30.674
965.35,591.7,0,3.4721,0.52936,3.2083e-18,-41.545
807.48,428.02,0,7.3698,-1.7135,-2.3577e-17,-56.555
1064,603.94,0,4.082,-0.063237,-1.3702e-18,-21.937
1122.8,483.34,0,5.2475,1.7239,-1.7458e-19,-11.929
1120.8,481.47,0,5.7806,1.9118,-4.3599e-18,-12.095
1124.6,485.11,0,4.6475,1.5355,-9.509e-18,-11.784
1189.4,512.86,0,2.8213,0.94938,2.0443e-18,-11
1186.9,513.63,0,2.4651,0.80642,1.5772e-18,-11.211
1051.9,618.75,0,12.383,1.0719,7.1742e-18,-22.948
1054.4,618.05,0,12.319,1.016,3.8037e-18,-22.67
866.1,305.14,0,11.812,0.86447,-1.4959e-18,-16.067
1009,427.79,0,12.634,3.4477,1.4468e-18,-32.316
943.64,590.78,0,10.523,2.8028,3.5174e-18,-33.531
942.91,589.59,0,9.6097,2.5758,2.362e-18,-33.594
791.35,654.6,0,10.195,3.555,-4.0681e-18,-4.5008
1179.1,523.34,0,0.5949,-0.0007609,-3.2063e-19,-11.509
1182.2,522.49,0,0.81475,0.12236,4.2182e-18,-11.472
975.47,396.79,0,12.92,2.5954,-1.5349e-17,-32.768
1195.8,553.73,0,-1.1762,-0.19835,-3.032e-18,-11.042
1067.4,603.88,0,3.8905,-0.029695,1.2871e-18,-20.655
1330,506.9,0,9.9616,3.054,2.0353e-19,-0.41099
1057.8,604.54,0,5.2996,0.11543,-7.9208e-19,-24.551
1057.1,603.55,0,4.1898,0.074294,5.8217e-18,-24.863
1055.8,603.47,0,4.1741,0.051001,1.3496e-19,-25.112
1056.5,601.84,0,0.86059,0.14604,4.291e-17,-24.878
1055,602.04,0,1.4282,-0.067123,-9.5366e-19,-25.455
1054.6,602.94,0,3.3372,-0.079575,-2.9118e-18,-25.768
1053.5,602.85,0,3.3784,-0.13385,2.3313e-18,-27.361
1054,603.93,0,5.0015,0.05057,-3.4878e-19,-26.328
1052.5,601.87,0,0.45474,-0.12984,1.7716e-17,-28.895
1050.9,602.1,0,1.5553,0.22179,4.9876e-18,-30.461
1058.3,603.55,0,4.0909,0.019566,-3.8248e-18,-24.649
1606.9,634.54,0,6.2062,1.0484,-4.593e-18,3.1242
814,561.89,0,10.065,5.4499,-2.0597e-18,-11.525
843.41,578.99,0,10.985,4.9917,-1.0154e-17,-18.805
1478.4,498.56,0,9.9016,2.3265,-7.176e-19,2.3124
1324.5,478.24,0,10.151,2.9808,1.1002e-18,-1.9137
1324,472.92,0,10.176,2.9618,2.1047e-20,-2.1118
1319.3,470.42,0,10.206,2.9743,-4.1717e-18,-2.4533
1323.9,467.16,0,10.202,2.9419,1.1139e-18,-2.3208
1318.8,464.51,0,10.233,2.9532,-9.5439e-19,-2.6692
1324.1,461.03,0,10.227,2.9188,4.6969e-19,-2.5132
857.73,556.8,0,6.8256,3.6474,-3.0487e-18,-27.05
858.41,557.77,0,8.2382,4.1384,1.9753e-18,-30.077
857.97,558.85,0,9.975,4.8355,2.4173e-18,-28.67
859.19,558.72,0,9.1708,4.3542,-2.6564e-18,-29.893
1050,604.95,0,6.2435,0.57362,6.6068e-18,-26.063
1049.2,603.86,0,5.0937,0.64177,4.8463e-18,-25.214
1047.8,603.64,0,4.8322,0.48783,5.3993e-18,-24.226
1050.5,603.66,0,5.1264,0.62605,3.4825e-18,-26.996
1051.8,603.53,0,4.9442,0.33111,-1.9807e-18,-27.89
1048.7,602.75,0,3.6095,0.58655,-2.0909e-18,-23.508
1837.5,737.94,0,9.4368,1.4524,4.2239e-19,0.54869
1833.8,763.73,0,10.083,1.5606,-2.1453e-18,0.55249
1856.6,755.41,0,9.8561,1.5226,-1.9947e-18,0.43184
1853.4,779.91,0,10.218,1.5825,-2.883e-18,0.39715
1879.2,748.33,0,9.5519,1.4722,2.997e-19,0.29066
1830.4,788.59,0,10.248,1.5778,1.2502e-19,0.5288
1849.1,804.32,0,10.256,1.5743,4.3684e-19,0.38375
1068.2,610.94,0,9.3176,0.43054,1.7485e-18,-20.117
1710,475.94,0,10.114,1.9665,-3.0336e-19,0.95624
963.67,746.07,0,11.11,2.2772,8.8071e-18,-10.667
998.54,603.3,0,10.662,1.6238,1.737e-19,-32.517
888.31,409.47,0,14.017,0.73372,-9.4502e-18,-44.547
764,521.64,0,7.1506,5.1357,-1.5052e-18,15.276
760.16,520.05,0,7.0186,4.9068,3.5682e-18,17.336
879.83,367.23,0,12.832,0.65102,-2.7377e-17,-28.44
1391.5,542.16,0,8.6119,2.5093,-6.9899e-19,3.9887
997.43,604.66,0,11.66,1.8371,3.0259e-18,-32.391
1074.1,602.46,0,2.428,-0.041854,-9.5968e-18,-18.719
1072.8,602.45,0,2.4053,-0.023185,1.844e-18,-18.993
1072.1,603.27,0,3.155,-0.023293,6.5693e-18,-19.09
640.84,951.3,0,9.8879,2.3256,5.2801e-20,0.14999
609.81,947.02,0,9.8714,2.3114,1.3712e-19,0.32479
849.36,334.4,0,11.99,0.4164,2.561e-17,-17.878
1136.6,501.59,0,0.59939,0.034615,-5.5948e-18,-11.624
1139,501.08,0,0.92339,0.16949,5.0091e-18,-11.58
1127.5,589.82,0,-0.42879,0.16811,-5.9709e-18,-11.513
852.99,375.22,0,12.768,-0.035719,-1.367e-17,-27.435
858.81,370.78,0,12.734,0.15664,1.4155e-17,-26.988
933.83,425.13,0,11.14,1.7902,-3.2258e-18,-45.166
934.33,429.03,0,3.6603,0.78255,8.4396e-18,-45.719
934.81,428.03,0,6.7242,1.2651,-1.5554e-17,-44.526
942.05,693.28,0,11.447,2.6247,1.87e-17,-15.133
1720.5,483.17,0,10.116,1.9551,-6.004e-19,0.96354
1723.5,486.1,0,10.116,1.9514,8.589e-20,0.96985
783.95,50.974,0,10.476,1.6973,-2.2025e-17,-4.3742
1254.2,481.49,0,10.482,3.2568,-2.1874e-18,-6.3447
915.16,595.05,0,12.391,3.9064,-3.8905e-18,-30.5
1029.2,448.73,0,8.6534,2.8965,-1.8546e-20,-29.389
1689.3,490.68,0,10.09,1.9721,3.5605e-19,1.1907
790.57,609.93,0,9.947,4.125,7.825e-20,-4.0871
797.4,616.89,0,10.097,4.066,2.4857e-18,-5.4003
1070.6,394.57,0,11.703,3.1029,1.2264e-19,-19.24
922.44,344.74,0,12.509,1.4528,-1.8621e-17,-25.228
927.32,591.57,0,12.751,3.7285,-4.4305e-18,-33.013
818.86,388.75,0,12.341,-1.1958,1.5753e-18,-22.817
1031.9,439.05,0,12.387,3.8031,1.2596e-17,-28.04
920.64,406.61,0,13.715,1.6783,-2.0161e-18,-41.446
1300.8,513.6,0,10.12,3.2919,-2.7575e-19,-2.0319
823.04,423.1,0,12.561,-1.9605,-9.7929e-18,-44.401
822.39,421.82,0,13.963,-2.3109,0,-42.965
820.81,421.84,0,14.027,-2.4539,5.437e-19,-42.525
824.25,423.36,0,11.614,-1.703,-6.7815e-18,-43.382
1019,609.38,0,12.014,1.562,-3.9425e-18,-30.042
1020.3,611.16,0,12.52,1.6115,8.131e-18,-29.416
1643.4,593.03,0,8.3724,1.6661,-4.1818e-18,2.5285
1681.3,507.66,0,10.072,1.966,3.0262e-20,1.4008
827.09,295.6,0,11.392,0.63621,3.7341e-18,-11.054
808.33,424.31,0,13.858,-3.5181,1.9824e-18,-42.738
809.62,425.12,0,13.572,-3.2305,-1.1277e-17,-45.218
1470,585.35,0,5.5609,1.3586,4.438e-20,4.9406
1466,578.35,0,6.1102,1.5439,-2.0578e-19,4.8501
1639.7,515.05,0,10.028,1.9976,4.7606e-19,1.7777
1637.4,515.19,0,10.026,1.9997,-3.5503e-22,1.797
1015.8,426.81,0,12.524,3.4726,1.0544e-17,-30.606
1894.3,485.17,0,10.208,1.9029,4.1197e-20,0.1229
780.74,509.11,0,6.5859,7.0031,1.7683e-18,8.162
1082.7,611.74,0,8.8487,0.3903,8.7998e-19,-16.373
1361.1,524.63,0,9.8067,2.9077,7.6503e-19,2.1179
1102.8,598.75,0,0.037986,-0.02274,-1.3179e-17,-13.25
1051.8,463,0,2.7465,1.1878,-1.6032e-18,-22.404
1475.4,499.48,0,9.8967,2.3357,1.6177e-18,2.3414
1474.7,502.93,0,9.8851,2.3355,-1.6527e-18,2.4589
1043.3,459.98,0,2.6433,0.94416,-7.246e-19,-25.573
1085.8,601.59,0,1.583,-0.055225,-6.1843e-19,-15.771
1084.6,601.46,0,1.46,-0.041554,1.8819e-17,-16.043
1514.8,532.72,0,9.8485,2.1845,-1.1602e-18,3.1923
1818.1,637.98,0,7.9949,1.4573,-7.4149e-19,0.89186
715.73,514.9,0,7.4501,2.8862,-1.9272e-18,22.041
1038.7,605.69,0,7.8635,0.50999,-2.8303e-18,-27.743
843.36,566.89,0,11.031,5.3407,-4.9735e-18,-21.026
856.8,418.09,0,14.145,-0.15734,8.5536e-18,-47.231
855.02,418.17,0,14.227,-0.24281,-2.9226e-18,-47.866
854.5,422.01,0,7.1189,0.017136,-9.4052e-19,-50.326
855.87,419.55,0,12.907,-0.10981,9.3482e-18,-48.46
854.34,419.63,0,12.87,-0.16255,-1.6374e-18,-49.163
853.38,418.38,0,14.207,-0.32227,7.2204e-18,-48.707
852.78,419.88,0,12.754,-0.23462,3.9727e-18,-50.195
851.87,418.64,0,14.139,-0.40157,4.461e-19,-49.441
851.29,420.05,0,12.707,-0.31809,-3.693e-18,-50.875
852.32,417.15,0,14.511,-0.43448,-1.4836e-18,-47.991
1389.1,253.88,0,10.533,2.2918,1.8356e-18,-4.0194
1785,394.06,0,10.184,1.9562,2.7857e-20,0.21479
1773.2,387.16,0,10.185,1.9628,2.6477e-19,0.19389
778.59,290.46,0,10.855,0.51817,-1.1283e-17,-4.9861
672.79,950.51,0,9.9102,2.3358,-3.5139e-19,-0.025194
1011.6,610.98,0,12.737,1.8252,-1.0963e-17,-29.749
964.77,600.8,0,12.856,2.9254,-1.385e-19,-34.254
1008.6,413.47,0,12.588,3.1902,-9.1349e-18,-30.302
1395.9,488.04,0,9.9408,2.6545,1.6371e-25,1.1155
1392.4,490.21,0,9.933,2.6733,-5.2581e-19,1.1467
1082,475.75,0,1.8513,0.73737,5.8203e-18,-15.113
1139.1,595.22,0,0.01978,0.29515,2.8373e-18,-11.304
1139.1,592.44,0,-0.35579,0.39344,3.9804e-19,-11.337
1716.4,503.81,0,10.101,1.9441,-3.8755e-19,1.1428
1719.3,503.12,0,10.104,1.9429,2.7865e-19,1.1196
1720.5,500.31,0,10.106,1.9439,-2.0323e-19,1.0927
832.83,554.28,0,10.667,5.7861,-3.2952e-18,-20.099
833.43,552.49,0,10.714,5.8705,1.6681e-23,-20.668
836.14,419.14,0,14.411,-1.438,8.7007e-18,-47.823
1829.8,528.84,0,10.17,1.8842,-1.9466e-19,0.5668
1157.6,547.91,0,-0.46709,-0.78034,3.5966e-18,-10.996
1156.5,547.47,0,-0.43556,-0.84651,4.2054e-18,-11.007
1022.3,600.69,0,3.6217,0.15037,3.0214e-18,-35.492
1028.2,446.06,0,10.245,3.3131,1.6936e-18,-29.562
1046.1,613.01,0,11.751,1.0182,1.6326e-18,-24.978
1044.4,611.57,0,11.299,0.95922,-6.4218e-20,-25.309
1042.2,612.08,0,11.678,1.035,-1.6481e-19,-25.74
1039.9,612.31,0,11.873,1.0878,-3.8393e-18,-26.166
1183.8,530.78,0,0.11009,-0.1131,-6.419e-19,-11.541
925.3,587.97,0,12.252,3.6326,-6.3169e-18,-34.352
1611.5,520.9,0,9.9915,2.0236,6.2655e-19,2.0774
944.7,592.05,0,11.278,2.9926,-2.0798e-18,-33.495
1119.7,616.3,0,9.3069,0.56325,5.7172e-18,-11.757
1042.1,605.37,0,7.1764,0.41282,5.0464e-19,-26.255
1042.8,604.11,0,5.833,0.27417,-1.2428e-18,-25.9
1044.1,603.97,0,5.5428,0.27827,1.297e-18,-25.291
1041.4,604.18,0,6.0532,0.28031,2.066e-18,-26.633
1045,605.1,0,6.605,0.40984,-5.0928e-19,-25.089
1045.4,603.83,0,5.2647,0.29747,-6.9063e-18,-24.722
1046.2,604.9,0,6.3023,0.42767,2.4431e-18,-24.799
811.91,403.58,0,12.471,-1.9818,-9.9257e-18,-25.685
1132.2,685.09,0,11.224,1.108,-4.434e-17,-9.7099
1087.9,610.07,0,7.5902,0.28772,4.1832e-19,-15.193
1090.2,611.74,0,8.4654,0.37164,6.1069e-18,-14.875
1328.5,481.66,0,10.121,2.9749,5.4842e-19,-1.586
1005.7,446.31,0,3.5912,1.1835,9.6081e-18,-33.531
1171.3,582.5,0,-0.40771,0.25995,-1.0432e-18,-11.456
1174.7,584.07,0,-0.31676,0.20956,-8.8479e-18,-11.446
1175.3,588.73,0,0.080434,0.21108,1.0885e-17,-11.421
1065.9,454.84,0,10.779,3.6529,9.3271e-19,-19.609
823.78,717.12,0,10.508,3.0306,1.6403e-18,-6.2127
1432.5,556.13,0,7.7875,2.1087,-1.8553e-18,4.743
961.52,430.14,0,10.737,2.283,6.3901e-18,-44.712
1035.5,605.84,0,8.3819,0.63988,-5.7388e-18,-29.179
1408.3,471.25,0,10,2.5852,5.3772e-19,0.69488
1689,479.57,0,10.098,1.9799,1.3205e-18,1.0906
1398.2,512.07,0,9.8222,2.6596,3.6786e-19,2.3259
1197.7,626.57,0,9.8253,0.49674,-1.3378e-18,-8.7263
1012.3,332.64,0,11.976,2.3451,1.2804e-17,-20.399
1003.1,338.46,0,12.076,2.3258,1.702e-17,-21.547
950.28,611.39,0,12.557,3.1191,7.0321e-18,-29.688
973.96,337.7,0,12.25,2.0635,5.0894e-17,-23.067
1664.8,532.64,0,10.035,1.9564,8.296e-19,1.7758
1186.7,677.43,0,11.025,0.88771,-9.7065e-18,-7.2114
760.23,565.54,0,8.8113,4.366,-6.0483e-18,5.627
746.48,462.29,0,4.773,-0.089114,6.2445e-19,42.581
1235,438.97,0,10.676,3.0764,2.6614e-18,-7.6743
1304.1,515.35,0,10.025,3.2663,-2.6558e-19,-1.74
894.23,410.54,0,14.039,0.96485,-1.5476e-17,-45.097
938.41,410.7,0,13.637,2.1183,5.3026e-19,-41.019
778.26,499.84,0,4.1714,5.1406,6.5569e-19,14.68
1140.1,626.59,0,11.198,0.81349,-8.0202e-18,-10.856
1140.4,620.82,0,10.149,0.69781,1.525e-18,-10.973
1134.9,623.97,0,10.937,0.78497,-7.8654e-18,-11.048
1136.5,618.26,0,9.3935,0.60271,-4.2133e-18,-11.012
1461.9,540.4,0,9.6865,2.3289,4.1328e-19,3.9172
1459.2,545.04,0,9.4628,2.3045,-1.0959e-18,4.1294
844.83,355.12,0,12.237,0.076806,1.3501e-17,-20.806
840.36,419.01,0,14.154,-1.1805,-7.3786e-18,-46.553
841.41,420.57,0,12.637,-1.0374,1.4069e-17,-45.932
839.67,420.62,0,12.783,-1.0016,-9.8483e-19,-47.045
890.12,421.46,0,10.487,0.72839,1.37e-18,-55.844
890.34,419.94,0,12.831,0.78849,-1.5838e-17,-53.788
1039.6,457.31,0,4.0655,1.5354,-5.5312e-18,-26.18
990.72,612.1,0,12.838,2.2606,-3.5972e-18,-30.794
981.5,421.52,0,13.109,3.0576,-4.4044e-18,-37.062
979.4,423.52,0,13.184,3.0714,1.1168e-18,-37.932
1153.3,494.32,0,4.6946,1.5258,-3.0865e-18,-11.233
1112.2,486.32,0,2.2154,0.73221,-7.0619e-18,-12.288
1110.2,486.88,0,1.7059,0.54779,3.4794e-18,-12.391
1108.8,485.7,0,1.9356,0.64019,-1.8926e-18,-12.454
1111.7,488.11,0,1.4246,0.44099,1.4457e-17,-12.287
1109.9,488.63,0,1.0017,0.27793,6.2863e-19,-12.399
1108.7,487.53,0,1.2191,0.36962,3.508e-18,-12.452
1108.4,489.17,0,0.62285,0.1243,-3.5451e-18,-12.46
1148.8,581.8,0,-0.64334,0.78145,-9.7817e-18,-11.426
1889.5,671.27,0,7.721,1.3228,-7.2519e-19,0.30299
1294.2,560.72,0,1.0281,0.70726,-1.7822e-18,-1.5593
1571.5,488.1,0,10.004,2.1156,8.343e-19,1.7837
1574.8,491.17,0,10.001,2.1075,-3.3107e-18,1.827
1113,464.1,0,11.064,3.4667,-7.9071e-18,-13.083
1144.1,516.26,0,-0.45577,-0.68395,5.7818e-18,-11.585
983.72,605.97,0,12.959,2.4354,3.215e-20,-33.122
555.37,518.48,0,9.2345,1.9387,2.6351e-17,9.4016
761.64,507.93,0,6.0977,5.0276,1.3612e-17,22.745
764.69,506.1,0,5.9257,5.2964,-2.9668e-18,22.424
1478.3,488.63,0,9.9327,2.3334,7.2206e-19,1.9888
1868.9,513.1,0,10.194,1.889,-1.1802e-19,0.29375
699.26,981.29,0,9.9021,2.3152,3.8577e-19,-0.11681
1258.5,497.27,0,10.53,3.3857,-1.0371e-18,-5.9812
1260.9,502.79,0,10.468,3.4119,-3.6493e-18,-5.727
853.99,574.04,0,11.298,5.0794,-7.5681e-18,-22.678
855.54,571.76,0,11.357,5.1341,3.854e-18,-23.599
854.57,569.53,0,11.339,5.2002,-1.0775e-19,-23.822
856.82,569.68,0,11.393,5.1749,3.2477e-18,-24.418
855.76,567.79,0,11.365,5.2327,5.1664e-18,-24.6
857.94,567.92,0,11.423,5.2112,-8.151e-18,-25.179
853.79,567.6,0,11.316,5.255,1.2247e-19,-24.037
854.73,566.12,0,11.339,5.2877,-2.7009e-18,-24.702
858.92,569.64,0,11.441,5.155,5.6895e-18,-25.018
859.92,567.94,0,11.489,5.1958,2.1183e-19,-25.721
1314,508.62,0,10.038,3.1669,-3.4134e-19,-1.2883
1316.4,509.47,0,10.021,3.1558,-8.4001e-20,-1.0918
1844.2,344.46,0,10.221,1.9467,-5.9133e-20,0.0095409
1894,457.98,0,10.207,1.9146,-5.752e-20,0.098489
1899.5,462.37,0,10.209,1.9127,6.2647e-20,0.082059
1083.1,474.04,0,3.1043,1.1938,3.9939e-18,-15.036
1443.4,522.17,0,9.7916,2.4364,2.0467e-18,3.2002
919.61,419.23,0,14.127,1.7874,-4.4381e-18,-46.176
920.01,417.29,0,14.119,1.7842,6.3207e-19,-45.489
919.74,424.19,0,9.9642,1.2633,-6.3406e-18,-47.052
920.22,425.18,0,8.2331,0.93681,-1.6353e-19,-47.033
1108.7,483.59,0,2.8584,0.97521,1.4958e-18,-12.491
827.08,413.87,0,13.505,-1.8069,2.227e-17,-38.984
825.59,411.92,0,13.38,-1.8083,-3.1628e-17,-37.067
826.56,409.39,0,13.295,-1.6742,-7.6645e-18,-35.72
1009.5,688.93,0,11.652,1.9764,1.9082e-17,-15.965
1153.7,547.51,0,-0.34887,-0.9712,2.1458e-19,-10.983
1344.8,599.51,0,2.1207,0.030757,-1.0495e-18,3.3322
1673.3,554.15,0,10.035,1.9282,-9.1777e-19,1.9106
1852.9,327.24,0,10.228,1.946,1.9372e-21,-0.025779
851.04,569.21,0,11.246,5.2348,9.0857e-18,-22.866
850.1,566.73,0,11.221,5.3056,-1.6686e-19,-23.103
1280.2,586.52,0,0.13691,-0.20096,1.8033e-20,-2.5127
1287.9,590.05,0,0.51846,-0.19764,-1.7622e-19,-1.6031
934.36,426.27,0,9.7641,1.6365,9.1626e-18,-45.08
905.27,577.82,0,9.7253,3.2656,6.5853e-19,-35.478
905.08,586.78,0,12.371,4.2205,-1.4336e-19,-31.102
903.91,588.46,0,12.286,4.1985,-3.6766e-19,-30.45
1225.3,422.77,0,10.748,3.0201,8.6299e-18,-8.2717
1231.3,413.93,0,10.736,2.9745,-1.3774e-17,-7.9979
854.15,414.74,0,14.156,-0.35397,8.6387e-18,-45.6
1034.4,613.14,0,12.373,1.2821,-3.4942e-18,-27.234
1546.7,516.37,0,9.9246,2.1337,-1.5956e-18,2.5201
778.5,221.36,0,10.786,1.0696,-1.0095e-17,-4.7387
774.1,495.63,0,4.8848,6.3859,-3.7892e-18,20.884
1664.7,544.73,0,10.024,1.9439,-9.437e-19,1.8986
1072.5,472.36,0,1.7242,0.72031,-2.3624e-18,-16.903
1414.8,495.97,0,9.8919,2.5714,-1.0889e-18,1.8208
1415.3,492.08,0,9.9088,2.5677,-9.8381e-19,1.6549
1019.4,605.1,0,9.4418,1.212,6.2012e-18,-31.136
843.09,420.33,0,12.741,-1.1012,-4.8488e-18,-46.722
1247.3,503.65,0,10.065,3.3016,2.2056e-18,-6.9212
763.87,503.08,0,5.6262,5.2127,-9.1689e-18,24.619
766.43,504.01,0,5.7037,5.4655,-1.2052e-17,22.777
761.65,501.65,0,5.5085,4.9575,1.4069e-17,26.504
868.13,560.68,0,4.6169,2.3287,-1.3382e-18,-26.38
867.55,561.74,0,7.6545,3.5612,8.0571e-18,-27.64
868.67,561.73,0,6.808,3.3547,-4.4448e-18,-28.85
868.1,562.84,0,9.1082,4.2068,3.8402e-19,-29.58
869.26,562.76,0,8.3705,3.9018,-5.4679e-18,-31.534
868.73,563.8,0,10.036,4.5164,-4.6051e-18,-30.151
869.94,563.74,0,9.4244,4.1441,-3.9928e-18,-31.419
866.93,562.92,0,9.7837,4.4309,-4.0239e-18,-28.265
869.32,564.82,0,10.758,4.7347,-2.2897e-18,-30.131
1560.7,512.43,0,9.9479,2.1112,-1.4379e-19,2.3287
1322.1,647.67,0,9.8154,0.50635,4.7812e-18,1.4195
738.52,432.9,0,7.471,-1.1863,3.5388e-18,25.373
866.51,416.58,0,14.235,0.040406,-3.4508e-18,-44.456
619.43,984.69,0,9.8627,2.2998,5.0088e-19,0.12666
